#lines starting with '#' are going to be jumped
DIRECTED: True

VALUED GRAPH: True

VERTEXS:
       1
       2
       3
       4
       5
       6
       7
       8
       9
       10
       
GRAPH:
     #V1;V2;We
        1;2;60
        1;3;54
        1;4;42
        2;4;71
        2;6;29
        3;4;56
        3;5;67
        4;6;52
        4;5;26
        4;7;87
        5;7;70
        5;9;73
        6;7;20
        6;8;25
        7;8;36
        7;9;59
        7;10;32
        8;10;25
        9;10;26
